input,target,dificultad,nivel
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a PSOE en Vilallonga De Ter entre Abril 2019 y Noviembre 2011?

### Contexto:
Municipio: Vilallonga De Ter, Partido: PSOE, Años: Abril 2019 y Noviembre 2011

### Respuesta:",El PSOE en Vilallonga De Ter pasó de 10.82% en Abril 2019 a 8.71% en Noviembre 2011. Esto representa una disminución de 2.11 puntos porcentuales (19.5% menos).,2,nivel2
"### Instrucción:
¿Qué partido ganó las elecciones en 0817901001 en Noviembre 2011?

### Contexto:
Datos de 0817901001 en Noviembre 2011: 1 secciones electorales

### Respuesta:","El las elecciones de Noviembre 2011, el ganador en la sección 0817901001 fue el partido CiU.",1,nivel1
"### Instrucción:
¿Cuál fue la participación electoral en la sección 0702604010 en las elecciones de Diciembre 2015?

### Contexto:
Datos de 0702604010 en Diciembre 2015: 1 secciones electorales

### Respuesta:",La participación electoral en la sección 0702604010 en las elecciones de Diciembre 2015 la participación fue del 69.39%.,1,nivel1
"### Instrucción:
¿Qué partido ganó las elecciones en 3719601001 en Noviembre 2019?

### Contexto:
Datos de 3719601001 en Noviembre 2019: 1 secciones electorales

### Respuesta:","El las elecciones de Noviembre 2019, el ganador en la sección 3719601001 fue el partido PP.",1,nivel1
"### Instrucción:
¿Qué porcentaje de votos obtuvo IU en la sección 1805601002 en las elecciones de Noviembre 2011?

### Contexto:
Datos de 1805601002 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El partido IU obtuvo en la sección 1805601002 el 10.72% de votos en las eleccione de Noviembre 2011.,1,nivel1
"### Instrucción:
¿Cuál fue la renta de desempleo 2018 en la sección 3501605031 en las elecciones de Noviembre 2011?

### Contexto:
Datos de 3501605031 en Noviembre 2011: 1 secciones electorales

### Respuesta:",La renta de desempleo 2018 en la sección 3501605031 en las elecciones de Noviembre 2011 fue de 363.0.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna PP en la sección 2309401001 en la elección Noviembre 2019?

### Contexto:
Datos de 2309401001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna PP de la sección 2309401001 en la elección Noviembre 2019 es 85,1,nivel1
"### Instrucción:
¿Cuántos votos válidos hubo en la sección 1808702044 en las elecciones de Junio 2016?

### Contexto:
Datos de 1808702044 en Junio 2016: 1 secciones electorales

### Respuesta:",En la sección 1808702044 en las elecciones de Junio 2016 hubo 739 votos válidos.,1,nivel1
"### Instrucción:
¿Cuál es el tamaño del censo y la población total de la sección 1914301001 en la elección Noviembre 2019?

### Contexto:
Datos de 1914301001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El censo en la sección 1914301001 en la elección de Noviembre 2019 fue de 1781 habitantes y la población total fue de 2535.,1,nivel1
"### Instrucción:
¿Qué partido quedó en segundo lugar en la seccion 4611601004 en las elecciones de Abril 2019?

### Contexto:
Datos de 4611601004 en Abril 2019: 1 secciones electorales

### Respuesta:",El segundo lugar en la sección 4611601004 en las elecciones de Abril 2019 fue el partido Cs.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna UP en la sección 3001602011 en la elección Noviembre 2011?

### Contexto:
Datos de 3001602011 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El resultado de la columna UP de la sección 3001602011 en la elección Noviembre 2011 es 0,1,nivel1
"### Instrucción:
¿Qué diferencia hay entre UP y IU en la provincia de Cádiz en Junio 2016?

### Contexto:
Año: Junio 2016, Partidos: UP y IU, Ámbito: provincia

### Respuesta:","En la elección de Junio 2016 en la provincia de Cádiz, el partido UP obtuvo el 21.29%, y el partido IU obtuvo el 0.00%. La diferencia es de 21.29 puntos porcentuales a favor de UP.",2,nivel2
"### Instrucción:
¿Cuál fue la participación electoral en la sección 3727403020 en las elecciones de Diciembre 2015?

### Contexto:
Datos de 3727403020 en Diciembre 2015: 1 secciones electorales

### Respuesta:",La participación electoral en la sección 3727403020 en las elecciones de Diciembre 2015 la participación fue del 75.35%.,1,nivel1
"### Instrucción:
¿Qué relación hay entre % IU y Renta Pensiones 2018 en los municipios?

### Contexto:
Variables: % IU y Renta Pensiones 2018

### Respuesta:","Analizando 10 municipios, los que tienen mayor Renta Pensiones 2018 tienen un % IU de 0.0%, mientras que los de menor Renta Pensiones 2018 tienen 0.0%. Esto sugiere una relación negativa: a mayor Renta Pensiones 2018, menor % IU.",2,nivel2
"### Instrucción:
¿Qué relación hay entre % VOX y % Paro s/ Afiliados SS Municipio en los municipios?

### Contexto:
Variables: % VOX y % Paro s/ Afiliados SS Municipio

### Respuesta:","Analizando 10 municipios, los que tienen mayor % Paro s/ Afiliados SS Municipio tienen un % VOX de 0.1%, mientras que los de menor % Paro s/ Afiliados SS Municipio tienen 0.1%. Esto sugiere una relación positiva: a mayor % Paro s/ Afiliados SS Municipio, mayor % VOX.",2,nivel2
"### Instrucción:
¿Cuál fue la renta de salarios 2018 en la sección 4611401001 en las elecciones de Noviembre 2019?

### Contexto:
Datos de 4611401001 en Noviembre 2019: 1 secciones electorales

### Respuesta:",La renta de salarios 2018 en la sección 4611401001 en las elecciones de Noviembre 2019 fue de 7080.0.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna Segundo en la sección 1925001001 en la elección Diciembre 2015?

### Contexto:
Datos de 1925001001 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna Segundo de la sección 1925001001 en la elección Diciembre 2015 es PSOE,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna JxC en la sección 3405601003 en la elección Abril 2019?

### Contexto:
Datos de 3405601003 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna JxC de la sección 3405601003 en la elección Abril 2019 es 0,1,nivel1
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a Cs en Gallegos entre Noviembre 2011 y Diciembre 2015?

### Contexto:
Municipio: Gallegos, Partido: Cs, Años: Noviembre 2011 y Diciembre 2015

### Respuesta:",El Cs en Gallegos pasó de 0.00% en Noviembre 2011 a 14.93% en Diciembre 2015. Esto representa un incremento de 14.93 puntos porcentuales (0.0% más).,2,nivel2
